Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits,returns,high_low_pct,price_change,volume_pct,volume_ma_5,volume_ma_15,SMA_5,SMA_15,SMA_60,SMA_240,EMA_10,EMA_30,RSI_7,RSI_14,MACD,MACD_signal,MACD_hist,BB_upper,BB_middle,BB_lower,ATR_7,VWAP,price_volume,order_book_imbalance
2025-06-26 15:30:00-04:00,201.1752014160156,201.55999755859372,200.7899932861328,200.94000244140625,5945620,0.0,0.0,-0.0011681402101985,0.0038320108644642,-0.0011681402101985,0.497000394542473,4858377.0,2811987.2,200.69156188964843,201.08752079264323,201.51887211873373,200.0514700454712,200.8420423981439,201.11511692619695,50.84815892119337,48.371726819638525,-0.2102234694126252,-0.1817071727397024,-0.0285162966729228,202.21620237541123,201.14190097045895,200.06759956550675,1.0805932685115622,201.694099785952,1194712897.3156738,0.8051839960906634
2025-06-26 16:00:00-04:00,201.01,201.04,200.3086,200.92,0,0.0,0.0,-9.95443473834623e-05,0.003640254827792,-9.95443473834623e-05,-1.0,3902712.4,2811987.2,200.85100134277343,201.0555207926432,201.51420545206707,200.05226172993977,200.85621650757227,201.1025287374101,50.39414431531203,48.17507882965629,-0.1916224187001205,-0.183690221931786,-0.0079321967683344,202.2131476291856,201.1371311645508,200.061114699916,1.0307085158670504,201.694099785952,0.0,0.1640689089193342
2025-06-27 09:30:00-04:00,201.8950042724609,203.22000122070312,201.25999450683597,201.58009338378903,11392916,0.0,0.0,-0.0013371643111762,0.0097232156259374,-0.0013371643111762,inf,2278583.2,2060431.8666666667,201.8220186767578,201.3803400065104,201.5818637263997,200.07134335632324,201.61206414655013,201.3842649428856,51.87122012124802,52.95534138860965,0.1587063541020938,0.0694956198896757,0.0892107342124181,202.18437998433905,201.14414526367187,200.10391054300476,0.8574448786664287,201.69428208165357,2296585071.193665,0.8366848058365969
2025-06-27 10:30:00-04:00,201.58999633789065,201.9501953125,200.85499572753903,201.38180541992188,6069609,0.0,0.0,-0.0009836683798417,0.0054384237080267,-0.0009836683798417,-0.4672471033754659,3492505.0,2160505.6666666665,201.7143797607422,201.4564600016276,201.5652271500651,200.06464254557287,201.5701989235268,201.3841062639847,43.24721723116289,49.72223469240895,0.1324218036331501,0.0820808566383706,0.0503409469947795,202.1860035786277,201.145235534668,200.10446749070823,0.8914098367085014,201.69419312824976,1222308818.6130066,0.5189829327286491
2025-06-27 11:30:00-04:00,201.3999938964844,202.0500030517578,201.38999938964844,201.9900054931641,4142671,0.0,0.0,0.0030201341773352,0.0032675065308204,0.0030201341773352,-0.3174731683704832,4321039.2,2101500.333333333,201.732380859375,201.5237939860026,201.5579039082845,200.05768421986895,201.6465273907336,201.423196536835,64.4171678890435,58.16015032400264,0.158836799237946,0.0974320451582857,0.0614047540796603,202.25859528603297,201.18198580932616,200.10537633261936,0.8595223788695636,201.69421666921795,836778138.0463715,0.0909048873954835
2025-06-27 12:30:00-04:00,201.9900054931641,202.6999969482422,201.72999572753903,202.0800018310547,4499910,0.0,0.0,0.0004455484699399,0.0048000851737624,0.0004455484699399,0.0862339780301162,5221021.2,2136715.066666667,201.7763812255859,201.58412723795573,201.53757060546877,200.05368425547283,201.7253409253374,201.465571071946,66.56992575510552,59.24995913238826,0.1849013976861329,0.1149259156638551,0.0699754820222777,202.29276122203916,201.2984859008789,200.3042105797187,0.8753050705600725,201.69432169964315,909341821.0395812,0.639169419471624
2025-06-27 13:30:00-04:00,202.0800018310547,202.1100006103516,200.92999267578125,201.44000244140625,5147746,0.0,0.0,-0.0031670595004422,0.005857862987832,-0.0031670595004422,0.1439664348842533,6250570.4,2083523.4666666663,201.6943817138672,201.61746057128903,201.49307064615883,200.04874676564532,201.67346120098628,201.4639214828789,44.32247722649707,49.39636641670926,0.1521611585760069,0.1223729642462855,0.0297881943297214,202.2121503757867,201.3859859008789,200.55982142597108,0.918834051132964,201.6942709555855,1036961966.8077393,0.5677912404313672
2025-06-27 14:30:00-04:00,201.4499969482422,201.5200042724609,200.7899932861328,201.125,5338193,0.0,0.0,-0.0015637531651533,0.0036296382166718,-0.0015637531651533,0.0369961921198132,5039625.8,2439403.0,201.60336303710935,201.63112723795572,201.4386539794922,200.0384759475708,201.5737409826251,201.44205558075768,37.18629132667972,45.39478583354872,0.0996475439065989,0.1178278801783482,-0.0181803362717493,202.14676601831405,201.43609576416011,200.72542551000623,0.8918593275894154,201.69412718768,1073644067.125,0.5410935996917747
2025-06-27 15:30:00-04:00,201.1300048828125,201.2700042724609,200.22000122070312,201.1000061035156,6326536,0.0,0.0,-0.0001242704610783,0.005221297960664,-0.0001242704610783,0.1851456101343656,5091011.2,2861172.066666667,201.54700317382813,201.62979431152343,201.39315408121743,200.022288470459,201.4876073682416,201.4199878725485,36.64019811326607,45.08271630201113,0.0553749988602589,0.1053373039147303,-0.0499623050544714,202.0729421053009,201.47909579467773,200.88524948405453,0.9144512881849008,201.6938695538229,1272266428.214111,0.1619025474683411
2025-06-27 16:00:00-04:00,201.06,202.4032,200.8988,201.29,0,0.0,0.0,0.0009447732009841,0.007473794028516,0.0009447732009841,-1.0,4262477.0,2861172.066666667,201.4070020751953,201.6391276448568,201.3489874145508,200.0080801498413,201.451678755834,201.41160155819057,43.94116609785193,48.00866516317734,0.0352136860920779,0.0913125803501999,-0.0560988942581219,202.0674063624118,201.4945960083008,200.9217856541898,0.9987296755870584,201.6938695538229,0.0,0.7399627758083003
2025-06-30 09:30:00-04:00,202.00999450683597,202.19000244140625,200.35240173339844,201.0099029541016,9942898,0.0,0.0,-0.0053938498065236,0.0091418416754691,-0.0053938498065236,inf,1988579.6,2083685.5333333332,202.03998059082036,201.6869475553385,201.4175606681315,199.8966189426677,201.80614981768943,201.62732325841543,31.268451159939037,41.73900993897391,0.1320344456760267,0.1447999920987325,-0.0127655464227058,202.43636360726052,201.69830588134764,200.96024815543475,0.9982065965430456,201.69362122968295,1998620962.0625305,0.6421958165872946
2025-06-30 10:30:00-04:00,201.0050048828125,201.32000732421875,199.5901031494141,199.97000122070312,7348749,0.0,0.0,-0.0051733855800919,0.0086508184439896,-0.0051733855800919,-0.2609047181214169,3458329.4,2273608.1333333333,201.54598083496091,201.54628084798176,201.40656068847656,199.8785772810872,201.4723046182374,201.5203992559824,20.760319085179034,32.90177257262877,-0.0228790286541027,0.1112641879481655,-0.1341432166022682,202.52994660210257,201.6038059423828,200.67766528266307,1.1027348220089943,201.6931172686536,1469529346.5006409,0.7803935750314067
2025-06-30 11:30:00-04:00,199.98919677734372,200.4199981689453,199.8000030517578,200.3249969482422,4709275,0.0,0.0,0.001775244913597,0.0030949463453514,0.001775244913597,-0.3591732415952702,4400184.4,2244376.7333333334,201.1049802246094,201.4719471484375,201.3986439709473,199.857764737854,201.2637032236928,201.4432765264508,30.114083582479665,37.74737267322668,-0.115670507158569,0.0658772489268186,-0.1815477560853876,202.5384035444904,201.5275557897949,200.5167080350994,1.0337720070344951,201.69276875019509,943385500.0034332,0.1532289820583726
2025-06-30 12:30:00-04:00,200.30999755859372,200.47999572753903,199.84500122070312,200.15499877929688,4227066,0.0,0.0,-0.0008486118633973,0.0031725138553053,-0.0008486118633973,-0.1023955916781245,5245597.6,2170301.6,200.71197998046875,201.4072804003906,201.38372728393557,199.83953557118733,201.062120597439,201.36016183308604,28.250947251802955,36.39203152681917,-0.2006133085561998,0.0125791374302149,-0.2131924459864147,202.56175077011903,201.4563010595703,200.35085134902155,0.9768037927204156,201.6924515716589,846068390.0700073,0.5118106451194473
2025-06-30 13:30:00-04:00,200.15499877929688,200.8300018310547,199.8999938964844,200.69500732421875,3674697,0.0,0.0,0.0026979518284093,0.0046339365735586,0.0026979518284093,-0.1306743258799365,5980537.0,1993512.3333333333,200.4309814453125,201.3802804817708,201.37697740600584,199.82606142466227,200.9953727295808,201.3172486389656,41.63357140332336,43.350291425782245,-0.2218001401582228,-0.0342967180874726,-0.1875034220707501,202.5550731899219,201.42196115478515,200.2888491196484,0.9701186701275436,201.69223260274276,737493341.3292847,0.1451541452533875
2025-06-30 14:30:00-04:00,200.69509887695312,207.08999633789065,199.2606964111328,206.58560180664065,26910135,0.0,0.0,0.0293509766932356,0.0378985750134022,0.0293509766932356,6.3230894955420816,9373984.4,3787521.3333333335,201.5461212158203,201.73332060221352,201.4684041027832,199.8505014271037,202.01177801631889,201.6571423917188,82.69970741515988,75.20894146558136,0.2340331002346261,0.0193692455769471,0.2146638546576789,203.6836004850701,201.65174097045897,199.61988145584783,1.9500017067890103,201.695678742184,5559246433.672943,0.0644239633124429
2025-06-30 15:30:00-04:00,206.5500030517578,207.38999938964844,205.0500030517578,205.1199951171875,13956446,0.0,0.0,-0.0070944280561473,0.0114079387363175,-0.0070944280561473,-0.4813684137965119,10695523.8,4717951.066666666,202.5761199951172,201.99865361002605,201.53523735473632,199.86575137878415,202.576908398295,201.8805522449749,68.67417720410808,65.36009514860535,0.4715858677628546,0.1098125700141286,0.361773297748726,204.1294823457377,201.8037406347656,199.4779989237935,2.0057152255178123,201.69851316702616,2862746135.373291,0.9700888140749012
2025-06-30 16:00:00-04:00,205.06,216.1894,196.1097,205.21,0,0.0,0.0,0.0004387913658103,0.0978495200038984,0.0004387913658103,-1.0,9753668.8,4717951.066666666,203.5531206054688,202.26598694335937,201.599579021403,199.88225137878416,203.0556523258777,202.09535532594424,69.05024654638974,65.65752244483392,0.6595083871872305,0.219751733448749,0.4397566537384815,204.5650863113329,201.9922405126953,199.41939471405772,4.587713050443839,201.69851316702616,0.0,0.5467910377119837
2025-07-01 09:30:00-04:00,206.6649932861328,209.8300018310547,206.14010620117188,209.54010009765625,26727051,0.0,0.0,0.0135930929117993,0.0176094963597093,0.0135930929117993,inf,5345410.2,5033026.333333333,206.8980200195313,205.2487202083333,202.3564121801758,200.0746892856852,206.22844673849585,204.1382334121756,86.7383973503377,77.88717462471209,1.4958280021656662,1.095383658169145,0.4004443439965213,208.18427262519643,204.21278521240237,200.24129779960825,2.419871491863497,201.7073856931126,5600388941.855164,0.0785663776077557
2025-07-01 10:30:00-04:00,209.5500946044922,210.18649291992188,207.47000122070312,207.9499969482422,15475523,0.0,0.0,-0.0075885386552406,0.0130631966294035,-0.0075885386552406,-0.4209790298226318,8440514.8,5782923.466666667,207.3860194091797,205.76838675292967,202.46557879597975,200.10511885630288,206.5414558675406,204.3841536403089,66.27938714563928,66.54663798875252,1.5482681338001214,1.1859605532953403,0.362307580504781,208.58595905330355,204.50428505981444,200.4226110663253,2.462245807199962,201.71253671437717,3218134960.622452,0.8233030758903341
2025-07-01 11:30:00-04:00,207.9600067138672,208.18499755859372,206.7899932861328,207.875,7412772,0.0,0.0,-0.0003606489509151,0.0067107842331253,-0.0003606489509151,-0.5210002272621093,9923069.2,6032128.466666667,207.71901940917968,206.2470529313151,202.5683287959798,200.1259730433146,206.78391843707868,204.60936953448257,65.43017462587146,66.05810181893645,1.5657269631832662,1.2619138352729256,0.3038131279103406,208.92829112642025,204.79303505981449,200.65777899320867,2.309782730808673,201.7146693999725,1540929979.5,0.2222197915026159
2025-07-01 12:30:00-04:00,207.8699951171875,208.52999877929688,207.1000061035156,208.1103057861328,6007346,0.0,0.0,0.0011319580812161,0.0068713208141205,0.0011319580812161,-0.1895952013632686,11124538.4,4638609.2,208.0410805664063,206.34869986328124,202.66100055908203,200.1459534739176,207.0250797732703,204.83523638942776,66.97886876917848,66.87966141016588,1.5803333228395502,1.3255977327862505,0.2547355900532997,209.2032526590369,205.14805520141604,201.09285774379515,2.184098437233327,201.7164834588924,1250190613.0231018,0.2934931068128875
2025-07-01 13:30:00-04:00,208.1199951171875,208.4199981689453,207.6100006103516,208.2100067138672,4747947,0.0,0.0,0.000479077320836,0.0038902912082745,0.000479077320836,-0.2096431602241655,12074127.8,4024709.2666666666,208.3370819091797,206.5547006363932,202.75966733764648,200.16958348897296,207.240521035197,205.05296350713357,67.69428890235885,67.2414697955249,1.581720905718953,1.376822367372791,0.2048985383461619,209.3151951026771,205.56005547607424,201.80491584947137,1.9877983117133875,201.7179549787297,988570076.7470856,0.2592494913401587
2025-07-01 14:30:00-04:00,208.2100067138672,208.42990112304688,207.375,208.19000244140625,5033918,0.0,0.0,-9.607738252670472e-05,0.0050670114351133,-9.607738252670472e-05,0.0602304532885475,7735501.2,4360303.8,208.0670623779297,206.7533674658203,202.8701673783366,200.19637518870036,207.4131540181441,205.2553531157963,67.35270718449291,67.08312441911382,1.5631869514171228,1.4140952841816574,0.1490916672354654,209.33680744709767,205.95330575073243,202.56980405436724,1.8545272847610283,201.71949436006008,1048011400.7098387,0.2274134289714123
2025-07-01 15:30:00-04:00,208.18499755859372,208.22999572753903,207.51499938964844,207.8600006103516,5286012,0.0,0.0,-0.0015850993188184,0.0034397976320174,-0.0015850993188184,0.0500790835289728,5697599.0,4712704.6,208.0490631103516,206.9107008398437,202.97966738850909,200.2220418706258,207.4943988530909,205.4233948896386,61.39078688430646,64.3893543022198,1.5045270183453283,1.4321816310143918,0.0723453873309365,209.1207932925465,206.3385558422852,203.55631839202388,1.691737149493828,201.72107657649065,1098750457.5463257,0.5174783387385005
2025-07-01 16:00:00-04:00,207.86,209.7938,207.7,209.177,0,0.0,0.0,0.0063359924265431,0.0100097046998475,0.0063359924265431,-1.0,4215044.6,4712704.6,208.3094631103516,207.1728275065104,203.10995072184244,200.24852934010823,207.8003263343471,205.6655629612748,72.65911880237316,69.63062932515892,1.5464825546473833,1.45504181574099,0.0914407389063931,208.92123387611065,206.76265547607423,204.6040770760378,1.7491746995661406,201.72107657649065,0.0,0.2945840099200252
2025-07-02 09:30:00-04:00,209.0800018310547,213.33999633789065,208.2760009765625,212.3000030517578,24809075,0.0,0.0,0.0158867023244224,0.0238530159610668,0.0158867023244224,inf,4961815.0,3058953.2,210.2000006103516,209.2419545735677,204.62477057454427,200.53787143615725,209.789430904188,207.6936832053785,73.98465473980929,71.66800094590167,1.4947377290660313,1.4508204774616302,0.043917251604401,210.7459670244214,208.86122078247072,206.9764745405201,2.114076886962837,201.7326374211847,5266966698.211288,0.2053701103390265
2025-07-02 10:30:00-04:00,212.27999877929688,212.8500061035156,211.4199981689453,211.4750061035156,8338925,0.0,0.0,-0.0038859959320917,0.0067620659335521,-0.0038859959320917,-0.6638760211737036,6629600.0,3214391.8,210.5910018310547,209.46626792805992,204.79685400960287,200.57110062825524,210.0958991222476,207.93763952138735,64.9560964871653,66.1984735057625,1.536436306382882,1.4679436432458808,0.068492663137001,210.9952835757815,209.1099710876465,207.22465859951149,2.016352750906762,201.73676412478,1763474215.271759,0.961533126259894
2025-07-02 11:30:00-04:00,211.4900054931641,212.00999450683597,210.8600006103516,210.92030334472656,6059046,0.0,0.0,-0.0026230180531005,0.0054522674121363,-0.0026230180531005,-0.2734020272397222,7841409.2,3301798.4,210.8550625,209.6469543701172,204.95752573201497,200.60510147003177,210.24579079906192,208.1300694454738,59.281312472708365,62.7318605916771,1.507347093535344,1.4758243333037735,0.0315227602315706,211.1047321406284,209.3194862548828,207.5342403691372,1.8925872002749924,201.73956866676036,1277975820.299652,0.9475625612847977
2025-07-02 12:30:00-04:00,210.9199981689453,211.3300018310547,210.22000122070312,210.81809997558597,5032781,0.0,0.0,-0.0004845591795569,0.0052652054566477,-0.0004845591795569,-0.1693773244170782,8847965.4,3301722.6,210.8986824951172,209.82216087239584,205.1064940649414,200.64626020975751,210.34984701297537,208.30349076999715,58.18856763971957,62.086732798889166,1.459225679737159,1.472504602590451,-0.0132789228532916,211.23408816188,209.3833862487793,207.53268433567857,1.7807891160002167,201.74178103500708,1061001328.0132294,0.46117258913984
2025-07-02 13:30:00-04:00,210.80999755859372,211.7700042724609,210.7400054931641,211.58999633789065,3704293,0.0,0.0,0.0036614330666773,0.0048678992255005,0.0036614330666773,-0.263966979687771,9588824.0,3196274.6666666665,211.42068176269527,210.0708272542318,205.2678273372396,200.6936889130656,210.5753287084145,208.5155233872806,64.03072449371108,65.01317891931832,1.4664701430735931,1.4712977106870793,-0.0048275676134861,211.48038033208408,209.5653862182617,207.65039210443936,1.6735333536140249,201.74351257813365,783791342.3044739,0.1747651921254875
